RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.06908456,28,0,0.517197248,6250.0,12,0,2,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
0.399871035,63,0,0.608568021,10900.0,18,0,3,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.033705076,69,0,0.312329093,8410.0,6,0,2,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.237385233,47,0,0.270945811,5000.0,20,0,2,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.042177664,62,2,1.88902778775,5441.0,10,0,1,1,2.0,0,0,0,0,1,0,0,0,0,0,0,0
0.835577301,36,0,0.298424862,2348.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.078092048,41,0,0.320135973,5000.0,16,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.040965854,96,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.009499683,70,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.325739296,51,0,0.354708684,5457.0,9,1,1,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.182717609,33,0,0.300062217,11250.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,42,1,0.41840373,14583.0,9,0,2,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.059416021,79,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.566083341,54,0,0.590979782,4500.0,20,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.106299515,30,0,0.064757566,3072.0,3,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0.206543912,57,0,0.334941959,7666.0,16,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.472065144,60,1,0.518784972,1250.0,9,0,0,2,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,48,0,1.88902778775,0.0,7,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.087766413,78,0,0.24594552,6350.0,20,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.25908558,72,0,1.88902778775,0.0,6,0,4,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.027399502,69,0,0.00803428,5600.0,3,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.104496399,47,0,1.88902778775,0.0,11,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.9999999,29,0,0.0,4700.0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.012474153,51,0,0.302096398,5580.0,10,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.08084143,26,1,0.663824604,820.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.404428083,60,0,0.433420366,6510.0,12,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.03455345,35,0,0.368263473,2671.0,8,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.960075998,46,0,0.376899696,3947.0,3,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,38,0,0.13737545,14150.0,6,0,1,0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.156050705,34,0,0.435287117,3360.0,10,0,1,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.957376447,50,0,0.410287746,9000.0,12,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.347912228,50,0,0.310993406,9250.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.419677171,28,0,0.155469184,1800.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.021499428,78,0,0.052486878,4000.0,17,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.071636729,69,0,0.709629037,10000.0,15,0,4,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.029727973,57,0,1.88902778775,0.0,6,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.456343743,32,0,0.286613072,2860.0,7,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,52,0,0.728390629,11140.0,9,0,3,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.002066598,41,0,1.88902778775,0.0,5,0,2,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.9999999,24,1,0.026730637,2917.0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.041263916,62,0,0.058696469,10647.0,2,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.050058184,43,0,1.88902778775,0.0,15,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
1.025179856,34,0,1.576905728,6650.0,6,5,1,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.013663882,57,0,1.88902778775,0.0,9,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,41,0,0.025151226,3140.0,2,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,1
0.022936981,56,1,0.143985953,6833.0,20,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.019066954,59,0,0.676166726,2806.0,13,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.020650202,61,0,0.333292049,8073.0,7,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.123717472,36,0,0.208338779,7650.0,11,0,2,1,5.0,1,0,0,0,0,0,0,0,1,0,0,0
0.9999999,56,1,1.88902778775,0.0,1,3,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.026220689,73,0,0.008103448,5799.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.488868151,33,0,1.88902778775,0.0,4,0,2,0,3.0,1,0,0,0,0,0,0,0,0,0,1,0
0.145952252,51,0,0.156959213,6300.0,13,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.512027405,53,0,0.573828187,6250.0,8,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
1.3457879316249997,78,0,0.003088538,2913.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.296544036,37,0,0.561074664,3200.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.206436222,53,1,0.316581167,11500.0,12,0,2,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.992011005,31,2,0.256878665,4433.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.9999999,60,0,0.168443188,13790.0,5,0,2,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1
0.959733456,32,1,0.228636182,7500.0,7,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
0.391321736,52,0,0.047805102,4350.0,3,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.029707714,47,0,0.180204005,7940.0,3,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.09318434,45,0,0.208362467,7150.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.498957324,63,0,1.333161689,1941.0,17,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.343069405,65,0,0.17159519,16332.25,8,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.249433409,51,4,0.164723032,6173.0,7,1,0,4,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.523147685,72,1,0.293966797,7408.0,9,1,2,2,1.0,0,0,0,0,0,1,0,0,0,0,1,0
0.9999999,39,98,1.88902778775,0.0,0,98,0,98,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.953603093,49,0,1.88902778775,0.0,6,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.438805722,42,1,0.748771658,7733.0,10,0,3,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.001506454,83,0,1.88902778775,0.0,12,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.600056563,49,0,0.362659963,4375.0,4,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.646032156,70,0,0.979790741,6976.0,12,0,2,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0
0.055948367,54,0,1.88902778775,0.0,9,0,2,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.384705609,49,0,0.363028953,10326.0,14,0,2,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.072377338,39,0,0.435521493,3000.0,10,1,1,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.03452873,55,0,0.514162132,7166.0,7,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.311117537,45,0,0.021038933,9220.0,4,0,0,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0
0.356266422,54,0,0.233883058,2000.0,7,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.027263262,84,0,0.064705882,509.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
1.142857143,32,1,0.056857143,3499.0,2,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1
1.3457879316249997,45,0,0.28346231,6977.0,5,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.383486672,50,1,0.758865802,12801.0,20,0,5,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.864570404,51,2,0.916419177,2356.0,11,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.13038727,55,0,0.287330941,7245.0,11,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.031784408,62,0,0.007782101,9508.0,6,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.225568877,49,0,1.88902778775,0.0,10,0,2,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.007715438,69,0,1.88902778775,0.0,15,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.785242951,29,0,0.191292424,2916.0,6,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.520957479,54,2,0.148819895,12625.0,7,0,2,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.172091683,60,0,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.000350871,83,0,0.0,540.0,6,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.258563582,65,0,1.88902778775,0.0,9,0,2,0,2.0,0,0,0,0,1,0,0,0,0,1,0,0
0.564775945,69,0,0.491413474,9083.0,12,0,3,0,1.0,0,0,0,0,0,1,0,0,0,0,1,0
0.9999999,48,0,1.88902778775,0.0,5,0,3,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,30,0,1.88902778775,0.0,2,0,2,2,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.045706989,65,0,0.385122975,5000.0,7,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0.465914595,64,0,0.52278246,7000.0,13,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.042590646,49,0,0.12323973,12000.0,5,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.032069022,66,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.111377768,53,0,0.236796655,11000.0,5,0,1,0,2.0,0,0,0,1,0,0,0,0,1,0,0,0
0.74958529,29,0,0.63946834,5416.0,16,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.042186621,70,0,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.271955533,43,0,1.88902778775,0.0,11,0,0,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.275486226,57,0,0.302267129,16332.25,8,0,4,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.343204369,58,0,0.311233391,7450.0,7,0,1,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.9999999,77,0,0.006944444,2159.0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.002999942,59,0,0.467434111,3300.0,13,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.217246389,40,0,0.290688331,11200.0,8,0,2,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.435928204,64,0,0.164578112,3590.0,4,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.235493268,53,0,0.591718266,2583.0,6,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.10530566,80,0,0.143104944,5764.0,14,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.504518362,45,0,0.127677806,3500.0,2,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.032099123,60,0,0.522619345,4000.0,12,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
1.136439268,47,1,0.084775087,6935.0,4,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.910348275,39,0,0.226151787,5230.0,7,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,1
0.009726831,64,0,0.00174216,3443.0,3,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.056115415,37,0,0.236442169,6250.0,7,0,2,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.249545471,29,0,0.194742688,2700.0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.220811687,45,0,0.264519535,16332.25,6,0,2,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,51,0,0.217885138,6250.0,20,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,55,0,0.122550766,2806.0,2,0,0,0,3.0,0,0,0,1,0,0,1,0,0,0,0,0
0.014847122,44,0,0.40394011,6344.0,7,0,2,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.033795888,49,0,0.003363331,11000.0,6,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.033815108,64,0,0.434010695,4674.0,5,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,32,0,0.494643622,7000.0,11,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.241254328,62,0,1.88902778775,0.0,6,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.23068354,71,0,0.607886905,1343.0,10,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.704490983,53,3,0.190878285,16332.25,12,0,2,0,3.0,0,0,0,1,0,0,0,0,0,0,1,0
0.763142625,43,1,0.944611078,5000.0,5,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.575561629,41,4,0.585602742,5250.0,7,1,1,1,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,71,0,1.88902778775,0.0,3,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,62,0,0.217071175,7333.0,4,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.134344637,44,0,0.269873013,10000.0,9,0,2,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.085752008,58,1,0.227028734,9500.0,20,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.588467485,42,1,0.462756207,6000.0,13,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.10538661,58,0,1.88902778775,0.0,4,0,1,0,3.0,0,0,0,1,0,0,0,0,1,0,0,0
0.006906477,62,0,1.88902778775,0.0,13,0,2,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.84144819,50,0,0.056907782,2916.0,5,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.368372275,61,0,1.88902778775,1.0,5,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.110011595,59,0,0.040071636,13400.0,10,0,0,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.020639174,87,0,0.002499583,6000.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.072723182,86,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.494248414,39,0,0.614802355,7133.0,11,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.798403194,37,2,0.187355342,8208.0,4,1,0,1,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.504760579,45,1,0.763477823,11926.0,16,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.3111677,51,0,0.36218198,9000.0,20,0,0,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.10859427,25,0,0.149203999,2700.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.698894671,59,2,0.268481452,11240.0,17,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.588393399,31,0,0.374695152,10250.0,7,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.095727442,51,0,0.50229954,5000.0,8,0,2,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.9999999,46,0,0.0,0.0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.024857834,42,0,0.531135531,7916.0,13,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.002423618,32,0,0.057939914,5125.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.063208322,37,1,0.46407656,7000.0,13,0,3,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
0.431409591,57,0,0.700359104,9467.0,20,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.945440425,33,0,0.504815598,4256.0,10,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.242587871,58,0,0.959053103,3125.0,7,0,3,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.989314465,35,0,0.975503356,2979.0,5,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.363990243,68,0,0.330950397,16332.25,20,0,3,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.000488542,47,1,1.88902778775,0.0,14,0,1,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.275736213,39,0,0.155655095,2678.0,10,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.9999999,69,0,1.88902778775,0.0,4,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.179911732,71,0,0.063426405,2900.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.561457001,49,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.0,73,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.011622422,58,0,0.112635735,10129.0,5,0,1,0,2.0,0,0,0,1,0,0,1,0,0,0,0,0
0.353805316,32,0,0.52336704,7317.0,10,0,2,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.462158051,29,0,0.115058996,15000.0,16,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.28854027,47,0,0.271525386,9000.0,12,0,2,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.410160911,39,0,0.550859885,7500.0,13,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0265897,59,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.167879194,63,0,0.395100817,6000.0,11,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.037845572,53,0,0.682432432,1775.0,8,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.006436071,71,0,0.014207545,10416.0,4,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.914160449,42,3,0.884566442,5500.0,10,0,3,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.058913345,53,0,0.161003979,9800.0,13,0,2,0,3.0,0,0,0,1,0,0,0,0,1,0,0,0
0.027718812,67,0,0.259247649,3189.0,13,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.683255558,37,0,0.416483736,5010.0,10,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,57,0,0.02709729,10000.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.133773245,47,0,0.27024865,15000.0,9,0,2,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.117810046,52,1,0.428302049,11666.0,19,0,3,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,33,1,1.253790006,1780.0,10,0,2,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.521919851,40,0,0.66758794,7959.0,12,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.024970715,79,0,1.88902778775,0.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.504922471,25,0,0.064374543,4100.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.010223118,51,0,0.430410122,4583.0,12,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.092747681,49,0,0.242500405,12333.0,3,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.025338908,33,1,0.349265854,3200.0,20,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.9999999,55,0,0.0,0.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,61,0,0.0,0.0,2,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.002817487,68,0,0.038784486,2500.0,8,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.157708506,40,0,0.325109342,8916.0,8,0,2,0,5.0,0,1,0,0,0,0,0,0,0,1,0,0
0.213857428,40,0,0.221684154,3716.0,3,1,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.013692676,68,0,0.139237392,4064.0,4,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,68,0,1.88902778775,0.0,9,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.06041171,36,0,0.992003199,2500.0,13,0,2,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
0.302896392,87,0,1.88902778775,0.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.019141763,43,0,0.093431484,8829.0,5,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0.627163782,40,1,0.123909884,5503.0,3,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.607471402,25,1,1.88902778775,0.0,7,0,0,0,5.0,1,0,0,0,0,0,0,0,0,0,1,0
0.347007397,26,0,0.01076509,2600.0,5,0,0,2,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.197584783,48,0,0.552318566,5800.0,10,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.012508736,71,1,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.986876025,36,0,0.295126829,9500.0,7,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.069411622,43,0,0.727397637,7277.0,6,0,3,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,32,0,1.268362741,2436.0,5,0,2,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.217942829,55,1,0.30995157,6400.0,14,0,2,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.008449994,62,0,0.010227273,1759.0,13,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,66,0,0.151525659,2883.0,2,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.043246865,43,0,0.39133808,16332.25,17,0,5,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.428521814,66,0,1.036183502,4642.0,18,0,3,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.246467048,66,0,0.329333754,6333.0,10,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.059623408,50,0,0.12908778,12200.0,8,0,2,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.502294079,50,0,0.425693527,9083.0,9,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.54442558,49,0,1.071359066,3082.0,12,0,3,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.718204489,66,1,0.482335689,7500.0,4,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.9999999,36,0,1.88902778775,500.0,2,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.800460136,46,1,1.88902778775,0.0,7,1,1,2,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.573474438,47,0,1.88902778775,0.0,13,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
